# BOSCH-DARAB extract file created 25.08.2024 21:31:30
#
# Data from source file "C:\Users\vitol\OneDrive\Documenti\M24DL_WINDARAB\DIEF_2024\TRACK_2024\20240825_TEST05_DIEF\20240825\20240825_TEST05_DIEF_14_MANUALE.bmsbin"
# where 0.000 <= xtime <= 111.405
# 
xtime    [   s]	xdist    [   m]	aps      [   %]	APS_LOGGING_INFI[   %]	ath      [   %]	athnom   [   %]	B_blipper[    ]	B_fci    [    ]	B_fco    [    ]	B_injoff_gc[    ]	B_launch [    ]	B_launchsw[    ]	B_shiftupsw[    ]	BRAKE_PERC_LOGGING_INFI[   %]	gear     [none]	IMU_ACC_X[m/s²]	IMU_ACC_Y[m/s²]	IMU_ACC_Z[m/s²]	IMU_EULER_ANGLES_YAW[   °]	IMU_LAT  [   °]	IMU_LONG [   °]	IMU_RATE_OF_TURN_GYRZ[ °/s]	lambda   [none]	lamnom   [none]	Lap_CNT_INFI[none]	lapctr   [none]	LAPTRIGGER_CONDITION[none]	LAPTRIGGER_CONDITION_LAT[none]	LAPTRIGGER_CONDITION_LONG[none]	mi_bas   [   %]	mi_nom   [   %]	mi_opt   [   %]	nmot     [ rpm]	nmotcgndn[ rpm]	p22      [mbar]	pbrake_f [ bar]	pbrake_r [ bar]	pfuel    [ bar]	poil     [ bar]	slip_fl  [   %]	STARTLINE_LATNEG[none]	steer    [ deg]	steer_handling[ deg]	STEER_LOGGING_INFI[   °]	targetgear_std[none]	tmot     [  °C]	toil     [  °C]	uaps_a   [   V]	uaps_b   [   V]	upclutch [   V]	vwheel_fl[km/h]	vwheel_fr[km/h]	vwheel_rl[km/h]	vwheel_rr[km/h]
         43.800	             14	           8.27	              0	          17.94	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	        7.37277	       -2.05832	       11.00199	       56.08031	    44.62940236	    10.95068054	          3.643	           0.90	           0.90	              0	              1	              0	              0	              0	           19.5	           19.5	           19.5	           5292	           6890	          593.1	           6.61	           5.09	           3.97	           2.96	            0.0	      44.629276	           -5.3	           -0.7	              0	              3	             80	             31	          1.127	          0.625	          1.233	          39.71	          39.31	          39.76	          39.87
         43.900	             15	           8.27	              0	          17.96	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	       -4.09395	        3.59719	        8.22609	       56.29125	    44.62941011	    10.95068805	          1.662	           0.98	           0.90	              0	              1	              0	              0	              0	           20.0	           20.0	           20.0	           5099	           6635	          542.4	           8.05	           5.41	           3.97	           3.00	            0.0	      44.629276	           -7.0	           -0.9	              0	              3	             80	             31	          1.128	          0.623	          1.233	          38.99	          39.04	          39.27	          39.39
         44.000	             16	           8.22	              0	          17.82	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	       -1.53121	       -1.32250	       10.48770	       56.69242	    44.62941904	    10.95069613	         -1.105	           0.95	           0.90	              0	              1	              0	              0	              0	           20.0	           20.0	           20.0	           4876	           6363	          511.7	           9.18	           5.99	           3.97	           2.95	            0.0	      44.629276	          -11.1	           -1.5	              0	              3	             80	             31	          1.127	          0.621	          1.233	          38.25	          38.53	          38.58	          38.69
         44.100	             17	           8.26	              0	          17.78	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	       -2.40805	       -1.70422	       11.15336	       56.62953	    44.62942754	    10.95070391	         -4.572	           0.86	           0.91	              0	              1	              0	              0	              0	            6.0	            6.0	           19.0	           4670	           6089	          491.2	           9.36	           6.79	           3.97	           2.89	            0.0	      44.629276	          -12.4	           -1.6	              0	              3	             80	             31	          1.127	          0.620	          1.233	          37.52	          37.63	          37.85	          37.72
         44.200	             18	           8.25	              0	          17.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	       -2.05367	       -2.32254	       12.12098	       56.15297	    44.62943475	    10.95071106	         -4.142	           0.82	           0.91	              0	              1	              0	              0	              0	            5.0	            5.0	           17.5	           4773	           6225	          473.3	           8.49	           6.22	           3.97	           2.85	            0.0	      44.629276	           -8.8	           -1.1	              0	              3	             81	             31	          1.127	          0.620	          1.233	          36.74	          36.53	          36.63	          36.46
         44.300	             20	           8.15	              0	          75.82	          58.72	              1	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	       -4.94652	       -1.32473	        8.37230	       56.08711	    44.62944411	    10.95071922	         -4.826	           0.82	           0.95	              0	              1	              0	              0	              0	           17.8	           17.8	           19.9	           4698	           6118	          510.2	           8.51	           5.68	           3.97	           2.80	            0.0	      44.629276	           -0.7	           -0.1	              0	              2	             81	             31	          1.126	          0.620	          1.233	          35.72	          35.50	          35.66	          35.61
         44.400	             21	           8.16	              0	           0.00	           7.48	              1	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	        0.21480	        2.85684	        8.93543	       55.89289	    44.62945099	    10.95072608	         -2.457	           0.83	           0.90	              0	              1	              0	              0	              0	           53.5	           53.5	           56.4	           4697	           6116	          854.3	           3.93	           2.97	           3.96	           2.90	            0.0	      44.629276	            0.9	            0.1	              0	              2	             81	             31	          1.126	          0.618	          1.231	          34.77	          34.70	          35.25	          35.12
         44.500	             22	           8.14	              0	          16.08	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.47055	        0.48852	       15.57582	       56.04445	    44.62945859	    10.95073369	          7.255	           0.85	           0.90	              0	              1	              0	              0	              0	           26.6	           26.6	           26.6	           5073	           6752	          622.6	           4.84	           4.10	           3.95	           2.75	            0.0	      44.629276	           11.3	            1.7	              0	              2	             82	             31	          1.125	          0.618	          1.229	          34.47	          34.46	          33.95	          34.01
         44.600	             22	           8.01	              0	          16.53	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        5.68438	        2.08062	        6.99715	       57.38477	    44.62946599	    10.95074068	         20.042	           0.78	           0.90	              0	              1	              0	              0	              0	           16.0	           16.0	           16.0	           5582	           7475	          534.1	           2.50	           1.77	           3.96	           3.00	            0.0	      44.629276	           28.4	            3.9	              0	              2	             80	             31	          1.123	          0.618	          1.229	          33.49	          34.01	          32.97	          33.46
         44.700	             23	           8.09	              0	          16.43	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -8.79242	        9.62129	        6.79242	       59.94711	    44.62947290	    10.95074645	         27.946	           0.75	           0.90	              0	              1	              0	              0	              0	           16.0	           16.0	           16.0	           5343	           7172	          485.8	           1.58	           1.23	           3.97	           3.15	            0.0	      44.629276	           34.4	            4.6	              0	              2	             81	             31	          1.125	          0.618	          1.229	          32.49	          33.78	          32.39	          33.77
         44.800	             24	           8.13	              0	          16.46	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        0.69684	        6.42891	        8.82957	       62.65914	    44.62948033	    10.95075444	         31.969	           0.77	           0.91	              0	              1	              0	              0	              0	           17.4	           17.4	           17.4	           4822	           6458	          471.9	           0.45	           0.34	           3.97	           3.05	            0.0	      44.629276	           34.9	            4.7	              0	              2	             81	             31	          1.126	          0.618	          1.229	          32.00	          33.81	          31.96	          33.86
         44.900	             25	           8.08	              0	          17.11	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -5.33493	        5.14318	       13.62821	       65.78914	    44.62948756	    10.95075908	         29.933	           0.80	           0.90	              0	              1	              0	              0	              0	           15.5	           15.5	           15.5	           5155	           6885	          457.6	           0.09	           0.08	           3.97	           3.00	            0.0	      44.629276	           39.0	            5.2	              0	              2	             81	             31	          1.125	          0.618	          1.229	          31.68	          33.76	          31.27	          33.43
         45.000	             26	           8.08	              0	          17.05	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        2.19918	        2.02074	       13.24672	       68.89648	    44.62949520	    10.95076424	         36.547	           0.81	           0.90	              0	              1	              0	              0	              0	           16.0	           16.0	           16.0	           5012	           6716	          461.4	           0.00	           0.00	           3.97	           3.00	            0.0	      44.629276	           46.4	            6.2	              0	              2	             81	             31	          1.125	          0.618	          1.229	          31.16	          33.25	          30.71	          33.06
         45.100	             27	           8.05	              0	          16.88	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.49496	        6.65992	        6.75469	       72.52062	    44.62950286	    10.95076844	         40.236	           0.83	           0.90	              0	              1	              0	              0	              0	           15.5	           15.5	           15.5	           4987	           6679	          456.6	           0.13	           0.03	           3.97	           2.95	            0.0	      44.629276	           48.2	            6.4	              0	              2	             80	             31	          1.125	          0.618	          1.229	          30.56	          33.03	          30.12	          32.90
         45.200	             28	           7.99	              0	          17.11	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.17254	        2.65047	       12.76098	       76.29750	    44.62951033	    10.95077087	         34.884	           0.85	           0.90	              0	              1	              0	              0	              0	           15.6	           15.6	           15.6	           4943	           6623	          456.4	           0.04	           0.04	           3.97	           2.95	            0.0	      44.629276	           49.7	            6.6	              0	              2	             81	             31	          1.123	          0.618	          1.229	          30.17	          32.68	          29.59	          32.68
         45.300	             29	           7.99	              0	          17.23	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        1.95641	        7.00656	        8.59324	       79.03414	    44.62951838	    10.95077445	         32.866	           0.85	           0.90	              0	              1	              0	              0	              0	           15.5	           15.5	           15.5	           4891	           6551	          454.1	           0.18	           0.08	           3.97	           2.90	            0.0	      44.629276	           53.3	            7.1	              0	              2	             80	             31	          1.123	          0.618	          1.229	          29.89	          32.02	          30.55	          32.36
         45.400	             30	           8.02	              0	          17.27	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.07406	       10.13875	       10.74582	       82.59313	    44.62952586	    10.95077562	         42.504	           0.87	           0.90	              0	              1	              0	              0	              0	           15.5	           15.5	           15.5	           4912	           6578	          451.8	           0.09	           0.04	           3.97	           2.90	            0.0	      44.629276	           61.7	            8.4	              0	              2	             81	             31	          1.124	          0.618	          1.229	          29.55	          31.58	          29.89	          31.90
         45.500	             31	           8.07	              0	          17.19	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.51434	       10.89469	       10.92461	       86.90102	    44.62953366	    10.95077749	         52.243	           0.87	           0.91	              0	              1	              0	              0	              0	           11.1	           11.1	           15.5	           4753	           6383	          449.5	           0.13	           0.04	           3.97	           2.89	            0.0	      44.629276	           82.9	           11.1	              0	              2	             81	             31	          1.124	          0.605	          1.229	          28.85	          31.52	          28.81	          31.84
         45.600	             32	           7.77	              0	          17.26	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.62996	       10.80805	       11.75570	       92.66094	    44.62954127	    10.95077782	         62.762	           0.88	           0.92	              0	              1	              0	              0	              0	            5.5	            5.5	           16.0	           4507	           6029	          444.8	           0.08	           0.04	           3.97	           2.80	            0.0	      44.629276	           83.6	           11.2	              0	              2	             81	             31	          1.120	          0.608	          1.229	          27.84	          31.46	          27.66	          31.60
         45.700	             33	           7.76	              0	          17.51	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.35055	        8.52277	       11.36711	       99.35727	    44.62954830	    10.95077573	         70.567	           0.90	           0.92	              0	              1	              0	              0	              0	            6.0	            6.0	           16.0	           4432	           5945	          444.0	           0.05	           0.08	           3.97	           2.74	            0.0	      44.629276	           83.5	           11.1	              0	              2	             81	             31	          1.120	          0.587	          1.229	          26.93	          31.24	          26.27	          30.90
         45.800	             33	           7.75	              0	          17.39	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.56320	        9.85125	        7.05164	      104.94437	    44.62955614	    10.95077470	         65.691	           0.91	           0.92	              0	              1	              0	              0	              0	            6.0	            6.0	           16.0	           4380	           5866	          447.8	           0.19	           0.08	           3.97	           2.66	            0.0	      44.629276	           81.3	           10.8	              0	              2	             81	             31	          1.119	          0.596	          1.229	          26.12	          30.74	          25.42	          30.35
         45.900	             34	           7.79	              0	          17.43	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -5.19477	        9.74391	        9.34270	      111.44219	    44.62956248	    10.95077058	         63.519	           0.90	           0.93	              0	              1	              0	              0	              0	            7.5	            7.5	           15.5	           4214	           5641	          453.8	           0.04	           0.10	           3.97	           2.64	            0.0	      44.629276	           75.8	           10.1	              0	              2	             81	             31	          1.120	          0.602	          1.229	          25.49	          30.14	          24.75	          29.62
         46.000	             35	           8.63	              0	          17.42	          17.50	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.30645	        7.58637	        8.67348	      117.22117	    44.62956886	    10.95076605	         58.625	           0.91	           0.93	              0	              1	              0	              0	              0	            8.0	            8.0	           16.0	           4164	           5576	          463.6	           0.06	           0.10	           3.97	           2.59	            0.0	      44.629276	           70.5	            9.4	              0	              2	             81	             31	          1.133	          0.608	          1.229	          24.89	          29.45	          24.19	          28.97
         46.100	             36	          11.53	              0	          17.42	          17.88	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.10410	        7.39008	        6.45477	      122.59742	    44.62957472	    10.95076074	         55.444	           0.92	           0.93	              0	              1	              0	              0	              0	            8.6	            8.6	           16.0	           4073	           5454	          473.5	           0.04	           0.13	           3.97	           2.55	            0.0	      44.629276	           67.3	            9.0	              0	              2	             81	             31	          1.179	          0.634	          1.229	          24.48	          28.74	          23.73	          28.24
         46.200	             37	          13.81	              0	          17.42	          18.45	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -4.18121	        7.24449	       12.84602	      128.05617	    44.62957976	    10.95075447	         52.146	           0.92	           0.94	              0	              1	              0	              0	              0	            9.6	            9.6	           16.5	           3959	           5310	          490.5	           0.16	           0.09	           3.98	           2.50	            0.0	      44.629276	           63.8	            8.5	              0	              2	             81	             31	          1.215	          0.659	          1.229	          23.95	          28.08	          23.42	          27.75
         46.300	             38	          15.35	              0	          17.42	          18.83	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.37105	        4.15496	       10.91355	      132.74711	    44.62958473	    10.95074792	         46.680	           0.92	           0.94	              0	              1	              0	              0	              0	           17.5	           17.5	           17.5	           4044	           5417	          504.6	           0.08	           0.09	           3.97	           2.45	            0.0	      44.629276	           53.7	            7.2	              0	              2	             81	             31	          1.239	          0.672	          1.229	          23.58	          27.36	          23.02	          26.89
         46.400	             38	          15.44	              0	          17.79	          18.86	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.35781	        4.78000	        8.20789	      136.99719	    44.62958896	    10.95074088	         40.498	           0.93	           0.94	              0	              1	              0	              0	              0	           18.5	           18.5	           18.5	           4002	           5359	          511.8	           0.09	           0.09	           3.97	           2.45	            0.0	      44.629276	           52.8	            7.0	              0	              2	             80	             31	          1.240	          0.672	          1.229	          23.29	          26.70	          22.99	          26.44
         46.500	             39	          15.43	              0	          17.99	          18.86	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.40836	        5.00227	       10.36184	      141.02477	    44.62959267	    10.95073354	         36.272	           0.94	           0.94	              0	              1	              0	              0	              0	           19.1	           19.1	           19.1	           3994	           5345	          521.5	           0.12	           0.09	           3.97	           2.45	            0.0	      44.629276	           49.0	            6.5	              0	              2	             81	             31	          1.240	          0.673	          1.229	          23.14	          26.19	          22.96	          25.95
         46.600	             40	          15.79	              0	          18.19	          18.95	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.68973	        5.17023	       13.60141	      144.81086	    44.62959602	    10.95072591	         36.942	           0.96	           0.94	              0	              1	              0	              0	              0	           19.6	           19.6	           19.6	           3872	           5205	          535.5	           0.11	           0.12	           3.97	           2.45	            0.0	      44.629276	           48.7	            6.5	              0	              2	             81	             31	          1.246	          0.676	          1.229	          23.10	          25.85	          22.91	          25.90
         46.700	             41	          25.00	              0	          22.03	          25.00	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.02711	        7.48484	       11.06547	      148.41688	    44.62959915	    10.95071817	         37.438	           0.97	           0.95	              0	              1	              0	              0	              0	           20.5	           20.5	           20.5	           3796	           5091	          560.7	           0.19	           0.11	           3.97	           2.40	            0.0	      44.629276	           47.9	            6.4	              0	              2	             81	             31	          1.391	          0.750	          1.229	          22.94	          25.57	          22.89	          25.55
         46.800	             41	          34.69	              0	          31.05	          34.69	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.48867	        7.73953	        8.22312	      152.32648	    44.62960171	    10.95071006	         36.688	           0.95	           1.00	              0	              1	              0	              0	              0	           34.0	           34.0	           34.0	           4043	           5390	          668.2	           0.15	           0.13	           3.97	           2.40	            0.0	      44.629276	           47.8	            6.4	              0	              2	             81	             31	          1.543	          0.825	          1.229	          22.81	          25.49	          22.65	          25.49
         46.900	             42	          35.92	              0	          36.58	          35.92	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        2.97555	        2.66984	       10.49039	      155.85109	    44.62960412	    10.95070183	         33.620	           0.92	           1.00	              0	              1	              0	              0	              0	           59.3	           59.3	           59.3	           3990	           5343	          794.8	           0.10	           0.12	           3.97	           2.45	            0.0	      44.629276	           50.4	            6.8	              0	              2	             81	             31	          1.562	          0.835	          1.229	          24.88	          25.47	          23.53	          25.69
         47.000	             43	          35.26	              0	          36.73	          35.26	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        3.43609	        4.14398	       13.23809	      159.10219	    44.62960620	    10.95069286	         34.175	           0.85	           0.98	              0	              1	              0	              0	              0	           58.0	           58.0	           58.0	           4313	           5776	          825.4	           0.15	           0.18	           3.97	           2.50	            0.0	      44.629276	           55.3	            7.4	              0	              2	             81	             31	          1.552	          0.832	          1.229	          24.15	          25.87	          24.70	          26.33
         47.100	             43	          34.04	              0	          36.49	          34.04	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        2.11344	        4.18055	        8.19672	      162.38906	    44.62960808	    10.95068341	         32.012	           0.79	           0.98	              0	              1	              0	              0	              0	           58.7	           58.7	           58.7	           4369	           5858	          836.7	           0.07	           0.11	           3.97	           2.55	            0.0	      44.629276	           55.9	            7.5	              0	              2	             80	             31	          1.533	          0.823	          1.229	          24.54	          26.67	          25.84	          27.12
         47.200	             44	          32.89	              0	          35.27	          32.89	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        0.68297	        4.95137	        8.66012	      165.74727	    44.62960965	    10.95067380	         34.168	           0.88	           0.95	              0	              1	              0	              0	              0	           54.0	           54.0	           54.0	           4606	           6169	          827.3	           0.09	           0.12	           3.97	           2.65	            0.0	      44.629276	           56.3	            7.5	              0	              2	             81	             31	          1.514	          0.816	          1.229	          25.27	          27.50	          27.07	          27.92
         47.300	             45	          28.01	              0	          29.80	          28.01	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        3.29003	        5.01717	       12.51106	      169.13931	    44.62961072	    10.95066344	         35.422	           0.96	           0.94	              0	              1	              0	              0	              0	           48.4	           48.4	           48.4	           4669	           6238	          782.1	           0.10	           0.13	           3.97	           2.70	            0.0	      44.629276	           59.1	            7.9	              0	              2	             81	             31	          1.437	          0.797	          1.229	          26.04	          28.25	          27.84	          28.79
         47.400	             46	          25.59	              0	          27.54	          25.59	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -0.46887	        6.81289	        7.78645	      172.94250	    44.62961153	    10.95065306	         40.817	           0.94	           0.92	              0	              1	              0	              0	              0	           35.2	           35.2	           35.2	           4825	           6458	          727.8	           0.12	           0.09	           3.97	           2.75	            0.0	      44.629276	           61.6	            8.2	              0	              2	             81	             31	          1.400	          0.781	          1.229	          26.72	          29.19	          28.54	          29.65
         47.500	             46	          24.15	              0	          25.46	          24.15	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -2.48871	        7.22801	        8.08563	      177.42055	    44.62961155	    10.95064301	         43.932	           0.87	           0.92	              0	              1	              0	              0	              0	           30.5	           30.5	           30.5	           4826	           6455	          687.1	           0.14	           0.08	           3.97	           2.80	            0.0	      44.629276	           65.5	            8.7	              0	              2	             81	             31	          1.377	          0.775	          1.229	          27.24	          30.05	          29.03	          30.52
         47.600	             47	          23.10	              0	          24.05	          23.10	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.54123	        4.40045	        6.27537	     -177.81320	    44.62961104	    10.95063280	         43.140	           0.86	           0.91	              0	              1	              0	              0	              0	           30.5	           30.5	           30.5	           4856	           6490	          654.8	           0.09	           0.08	           3.97	           2.85	            0.0	      44.629276	           65.9	            8.8	              0	              2	             81	             31	          1.360	          0.769	          1.228	          27.78	          30.88	          29.04	          31.20
         47.700	             48	          23.08	              0	          21.88	          23.08	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        2.51063	        3.73891	       14.49812	     -173.94031	    44.62961023	    10.95062195	         42.012	           0.90	           0.91	              0	              1	              0	              0	              0	           26.7	           26.7	           26.7	           4876	           6512	          617.4	           0.03	           0.11	           3.97	           2.85	            0.0	      44.629276	           66.8	            8.9	              0	              2	             81	             31	          1.360	          0.759	          1.228	          28.16	          31.16	          29.08	          31.59
         47.800	             49	          23.61	              0	          22.45	          23.61	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        3.21352	        8.06785	        7.78527	     -169.14461	    44.62960823	    10.95061229	         44.678	           0.88	           0.91	              0	              1	              0	              0	              0	           23.0	           23.0	           23.0	           4903	           6567	          592.5	           0.18	           0.09	           3.97	           2.90	            0.0	      44.629276	           67.3	            9.0	              0	              2	             81	             31	          1.369	          0.773	          1.228	          28.35	          31.54	          29.01	          31.99
         47.900	             50	          24.01	              0	          23.62	          24.01	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.08656	        4.61676	        8.28031	     -164.99602	    44.62960626	    10.95060180	         33.030	           0.85	           0.91	              0	              1	              0	              0	              0	           23.1	           23.1	           23.1	           4845	           6497	          586.6	           0.10	           0.13	           3.97	           2.90	            0.0	      44.629276	           68.6	            9.2	              0	              2	             82	             31	          1.375	          0.769	          1.228	          28.01	          31.58	          28.91	          32.03
         48.000	             51	          24.09	              0	          24.28	          24.09	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.26285	        8.61836	       10.76516	     -160.79297	    44.62960396	    10.95059160	         49.640	           0.87	           0.90	              0	              1	              0	              0	              0	           22.6	           22.6	           22.6	           4947	           6628	          595.9	           0.12	           0.14	           3.97	           2.90	            0.0	      44.629276	           64.6	            8.6	              0	              2	             82	             31	          1.376	          0.775	          1.228	          28.31	          31.45	          29.35	          31.84
         48.100	             52	          25.21	              0	          24.27	          25.21	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        1.62125	        6.94988	        7.78965	     -156.20492	    44.62960104	    10.95058160	         47.074	           0.92	           0.91	              0	              1	              0	              0	              1	           24.0	           24.0	           24.0	           4860	           6509	          600.9	           0.05	           0.09	           3.97	           2.90	            0.0	      44.629276	           62.2	            8.3	              0	              2	             81	             31	          1.394	          0.785	          1.228	          28.32	          31.43	          29.25	          31.90
         48.200	             52	          29.57	              0	          28.37	          29.57	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        1.49008	        9.56723	       12.09676	     -151.62898	    44.62959743	    10.95057219	         44.314	           0.97	           0.91	              0	              1	              0	              0	              1	           26.0	           26.0	           26.0	           4889	           6547	          616.6	           0.18	           0.08	           3.97	           2.90	            0.0	      44.629276	           55.3	            7.2	              0	              2	             81	             31	          1.463	          0.797	          1.228	          28.34	          31.55	          29.13	          31.95
         48.300	             53	          29.97	              0	          29.41	          29.97	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.13594	        2.71039	        9.54520	     -147.41125	    44.62959340	    10.95056284	         37.284	           0.96	           0.91	              0	              1	              0	              0	              1	           30.0	           30.0	           30.0	           4961	           6634	          663.2	           0.20	           0.07	           3.97	           2.90	            0.0	      44.629276	           47.4	            6.3	              0	              2	             82	             31	          1.469	          0.796	          1.228	          28.56	          31.59	          29.46	          31.99
         48.400	             54	          29.05	              0	          29.35	          29.05	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -1.05109	        5.87293	        8.58914	     -143.78289	    44.62958887	    10.95055401	         36.598	           0.92	           0.90	              0	              1	              0	              0	              1	           29.4	           29.4	           29.4	           5048	           6766	          690.7	           0.12	           0.12	           3.97	           2.95	            0.0	      44.629276	           42.5	            5.6	              0	              2	             81	             31	          1.454	          0.793	          1.228	          28.90	          31.68	          30.03	          32.04
         48.500	             55	          29.31	              0	          29.43	          29.31	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	       -3.00316	        8.07066	       10.12469	     -140.37813	    44.62958368	    10.95054584	         32.675	           0.86	           0.90	              0	              1	              0	              0	              0	           29.5	           29.5	           29.5	           5090	           6820	          699.2	           0.08	           0.12	           3.97	           2.95	            0.0	      44.629276	           41.1	            5.5	              0	              2	             82	             31	          1.458	          0.791	          1.228	          29.38	          31.80	          30.50	          32.23
         48.600	             56	          29.07	              0	          29.50	          29.07	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              2	        2.31820	        6.04348	        7.26266	     -137.04953	    44.62957813	    10.95053792	         29.864	           0.89	           0.90	              0	              1	              0	              0	              0	           30.5	           30.5	           30.5	           5125	           6864	          707.7	           0.08	           0.16	           3.97	           2.99	            0.0	      44.629276	           34.8	            4.6	              0	              2	             82	             31	          1.454	          0.791	          1.228	          29.71	          32.10	          30.81	          32.51
         48.700	             57	          29.00	              0	          29.40	          29.00	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	        0.14008	        5.49059	        7.67898	     -134.04953	    44.62957253	    10.95053012	         29.051	           0.94	           0.94	              0	              1	              0	              0	              0	           33.0	           33.0	           33.0	           4577	           5978	          704.7	           0.18	           0.12	           3.95	           2.85	            0.0	      44.629276	           27.7	            3.6	              0	              3	             82	             31	          1.453	          0.794	          1.224	          30.10	          32.29	          30.70	          32.47
         48.800	             58	          28.04	              0	          28.90	          28.04	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	       -1.27773	        3.23500	        6.39063	     -131.22016	    44.62956591	    10.95052302	         22.260	           1.12	           0.97	              0	              1	              0	              0	              0	           39.0	           39.0	           39.0	           4255	           5541	          711.0	           0.12	           0.13	           3.96	           2.79	            0.0	      44.629276	           20.4	            2.7	              0	              3	             82	             31	          1.438	          0.793	          1.224	          30.31	          32.36	          31.67	          33.07
         48.900	             59	          28.01	              0	          28.20	          28.01	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	        1.89215	        1.73727	       11.56922	     -129.31164	    44.62955971	    10.95051570	         19.117	           1.03	           0.95	              0	              1	              0	              0	              0	           37.0	           37.0	           37.0	           4423	           5759	          712.9	           0.15	           0.10	           3.97	           2.70	            0.0	      44.629276	           14.5	            1.9	              0	              3	             82	             31	          1.438	          0.793	          1.224	          30.92	          32.59	          32.07	          33.08
         49.000	             60	          28.03	              0	          28.47	          28.03	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              3	        0.56490	        0.94520	       10.93193	     -127.78574	    44.62955293	    10.95050910	         10.411	           0.93	           0.95	              0	              1	              0	              0	              0	           35.8	           35.8	           35.8	           4441	           5781	          709.2	           0.07	           0.08	           3.97	           2.65	            0.0	      44.629276	            8.1	            1.0	              0	              3	             81	             31	          1.438	          0.793	          1.224	          31.75	          32.84	          32.70	          33.30
